State,District,Migratory_Path,Longitude,Latitude,Annual_Mean_Temperature,Mean_Diurnal_Range,Isothermality,Temperature_Seasonality,Max_Temperature_of_Warmest_Month,Min_Temperature_of_Coldest_Month,Temperature_Annual_Range,Mean_Temperature_of_Wettest_Quarter,Mean_Temperature_of_Driest_Quarter,Mean_Temperature_of_Warmest_Quarter,Mean_Temperature_of_Coldest_Quarter,Precipitation_Seasonality,EVI,LST,NDVI,Potential_Evaporation ,Air_Temperature,Wind_Speed,Surface_Pressure,Specific_Humidity,Soil_Moisture,chicken_den_2015,chicken_den_2010,duck_den_2010,duck_den_2015,Precipitation_of_Coldest_Quarter,Precipitation_of_Driest_Month,Precipitation_of_Warmest_Quarter,Precipitation_of_Wettest_Month,Precipitation_of_Driest_Quarter,Precipitation_of_Wettest_Quarter,Annual_Precipitation,LAI,Potential_Evapotranspiration,Water_canal,Water_drain,Water_river,Water_stream,dist_wetland_km,wetland_1km,Status
ODISHA,KENDRAPARA,0,86.42818071,20.51197835,26.73727735,8.672629675,43.02488073,339.6960347,35.38977941,15.24177806,20.14800072,28.49044418,22.01948166,30.23962911,22.0017039,98.48484294,0.305158333,29.21111111,0.461466667,251.9345805,28.87331289,3.431414724,100386.0235,0.016979262,20.82364273,9.02549033,8.895759331,3.236253625,4.742580791,4.142938706,2.302585093,5.743952621,5.913298427,3.877373612,6.833551652,7.344902499,0.069806147,3.701335933,0,0,1,0,3.240663749,0,1
HARYANA,MEWAT,0,77.0466255,27.98142799,25.2171669,13.9829998,40.29218674,706.22229,41.4640007,6.760000229,34.70400238,29.95933342,28.4640007,32.86933136,15.51133347,141.4876862,0.31615,29.6175,0.491575,282.5242157,30.47915039,2.901297212,98183.25,0.007569183,17.77031136,9.99763676,9.856243136,1.244806244,3.656106022,3.33220451,1.098612289,5.313205979,5.252273428,2.708050201,6.159095388,6.350885717,0.066489741,3.950442115,1,0,0,0,4.69259243,0,0
MAHARASHTRA,LATUR,0,76.83320541,18.46653971,26.11816645,13.08250022,48.15869427,371.2056389,40.56950045,13.40399993,27.16550064,25.43274999,22.94841647,31.12350011,21.79374981,116.2160845,0.211934375,33.85,0.36653125,300.0948963,25.82337437,3.472970113,94174.16041,0.011781126,24.80910349,8.765991637,8.584563705,0.104832792,4.07165928,3.383810198,0.693147181,5.135234727,5.410927369,2.276244964,6.4348534,6.830280552,0.03587716,3.900387749,0,0,1,0,3.462176952,0,1
MADHYA PRADESH,PANNA,0,80.33937784,24.68358214,25.38816643,12.52099991,38.34211349,610.6608887,41.93999863,9.104000092,32.68399811,27.7519989,29.95266724,32.68199921,17.60866737,145.4520569,0.305175,31.4325,0.51975,262.3602066,27.80860291,2.636175931,97473.47266,0.009314294,13.65131283,5.904168581,5.789094328,0.104056148,0.681991929,3.828641396,1.386294361,4.663439094,5.883322388,2.944438979,6.801283034,7.008505182,0.066489741,3.91949502,0,0,1,0,2.687493672,0,0
CHHATTISGARH,RAJNANDGAON,1,80.94212917,21.01220198,26.41954184,11.99325013,40.47892666,467.0896454,41.79200078,12.1650002,29.62700081,26.80216694,20.75049973,32.65916633,20.75049973,135.42939,0.2887,31.266875,0.49844375,246.1353417,26.74749528,2.761785717,96991.24757,0.011479622,18.76661444,10.45847292,10.39756031,1.107998833,5.462687745,2.619251561,0.967800253,5.314324242,6.011210962,2.619251561,6.965968746,7.221750473,0.090751819,3.988943161,1,0,1,0,2.391948559,0.5,1
MADHYA PRADESH,SAGAR,0,78.67535858,23.91717118,25.59666634,13.20866776,40.94298553,542.9627075,42.4280014,9.819999695,32.45199966,26.71933365,30.43333435,32.60533142,18.51066589,147.3285828,0.2941,32.22714286,0.471075,260.411026,26.60144959,2.867343247,95906.81641,0.009012933,21.36978627,5.433034579,5.235696681,0.635837455,0.892208017,3.610917913,1.386294361,4.844187086,6.042632834,3.091042453,6.883462586,7.082548569,0.074643543,3.895639526,0,0,1,0,1.563581752,0,0
NAGALAND,MOKOKCHUNG,0,94.53175615,26.47196526,22.50497449,10.79601318,41.60043924,492.7779199,34.55042409,8.430252376,26.17267174,25.47346281,16.47868381,28.14202589,15.94648542,117.3449165,0.263546933,27.0791215,0.442802836,232.6632411,23.78667396,2.354263304,91160.48574,0.010887735,24.33139867,8.55852293,7.702869426,4.043131725,4.50560023,3.598475363,1.74678307,5.957250741,5.797251662,3.466865504,6.721790594,7.097704631,0.37734714,4.795893039,0,0,1,1,2.773860677,0,0
CHHATTISGARH,BILASPUR,1,81.96176525,22.85989345,24.82783318,11.58933353,39.73601151,490.0760193,39.81200027,10.45199966,29.36000061,27.0739994,18.79599953,31.05333328,18.66133308,132.5378571,0.2728,28.14041667,0.546225,228.2249146,25.29382477,2.0455724,94408.0586,0.010229536,17.83940506,7.288810973,7.126309274,3.956294441,4.296439549,3.36729583,1.609437912,5.267858159,5.934894196,3.36729583,6.865891075,7.134890852,0.066489741,3.902225163,0,0,0,1,2.264061157,0,0
NAGALAND,LONGLENG,0,94.8003092,26.55540107,21.97995755,10.47291734,42.68884372,473.1594878,32.77544264,8.077845083,24.7500978,25.39842881,16.26877037,27.23278815,15.59481899,106.06701,0.330878299,26.28934674,0.524325289,201.2228828,22.8853942,2.048610988,90513.74959,0.011567945,26.52423329,8.801962286,8.223778219,4.398293439,4.966313317,3.758774065,1.932216709,6.238040569,5.81984029,3.637600662,6.767869197,7.233207362,0.351779597,4.474719629,0,0,1,0,3.782086332,0,0
ANDAMAN & NICOBAR ISLAND,SOUTH ANDAMAN,1,92.64895997,11.51926361,26.66824627,6.35601759,69.38543129,67.00115776,31.61778927,22.30821037,9.309578898,26.53252602,26.48428059,27.51698303,25.84835148,61.33436585,0.481179688,27.05572917,0.68705,242.3037224,27.21302185,3.445009053,100041.7105,0.017738881,27.91496015,9.02549033,8.895759331,3.236253625,4.742580791,5.900557454,3.236945349,6.656257103,6.012362308,4.919767763,7.031064991,7.936182204,0.213601749,5.894061906,0,0,0,0,2.878146748,0,0
BIHAR,SHEOHAR,0,85.28991139,26.52702045,24.42816734,11.85299969,43.24649811,540.1422729,36.02000046,8.612000465,27.40800095,29.05999947,17.76733208,29.4766655,16.64933395,122.6162109,0.395575,29.43833334,0.61045,272.7491112,29.59786378,3.395556629,99653.9336,0.012373477,19.51701737,9.992285298,10.02434289,6.506618529,5.396805119,3.465735903,1.098612289,6.364750757,5.811140993,3.401197382,6.704414355,7.05012252,0.1077327,3.985273467,0,0,0,1,3.525659107,0,0
JAMMU & KASHMIR,BADGAM,0,74.65160199,34.0113831,13.25833321,12.36266613,38.55141068,781.0379028,28.52400017,-3.54399991,32.06800079,8.64533329,8.958000183,22.39999962,3.103999853,47.8283577,0.267275,23.3325,0.453075,161.9277192,14.83114014,1.769273073,80997.29688,0.007114397,25.6032672,9.901654415,9.582102209,6.692087165,6.849642251,5.278114659,3.401197382,5.105945474,4.8978398,4.744932128,5.837730447,6.70073111,0.086941931,3.786743189,0,0,0,1,1.192974167,0,0
MAHARASHTRA,GONDIYA,1,80.15788459,21.29810952,26.31222216,11.7641112,40.10863431,477.2527517,41.68599892,12.35866674,29.3273325,26.81044483,20.50577768,32.77488836,20.50577768,143.0446269,0.3389,29.43589788,0.5821875,228.3092982,26.31980668,2.262012025,97061.37273,0.011486795,24.99765555,8.941680967,8.831194768,2.417769037,4.216998276,3.10517029,1.497866137,5.160949382,6.131580601,3.10517029,7.067862625,7.279511861,0.138015672,3.922366871,0,0,1,0,4.725531634,0,1
RAJASTHAN,KARAULI,0,76.96382513,26.5203674,25.49333382,13.83066654,40.52111435,654.531189,41.56800079,7.43599987,34.13199997,29,24.10599899,32.74333191,16.62333298,156.9248962,0.31065,33.13518519,0.474525,276.5642968,29.44915161,2.908016384,97578.20118,0.007854314,11.97710657,5.475652969,5.322802311,0.439786479,0.308593358,3.044522438,1.098612289,5.616771098,5.605802066,2.708050201,6.411818268,6.561030666,0.068826191,3.914353621,0,0,1,0,3.63727324,0,0
KERALA,THRISSUR,0,76.27394006,10.42286629,27.53483391,7.763000011,65.74356079,129.635788,34.01200104,22.20400047,11.80800056,26.22599983,28.2753334,29.43600082,26.22599983,101.6920013,0.5133,28.0675,0.735125,181.7759057,25.73623047,1.250408053,99797.44727,0.01711857,34.25059891,11.00444993,10.8684822,7.170486551,8.799358467,7.566311015,1.386294361,6.01615716,6.675823222,3.828641396,7.566311015,8.043663352,0.180583937,3.884394838,1,0,0,0,0.946177384,1,0
PUNJAB,MANSA,0,75.20885666,29.92081707,24.30450058,14.11833382,40.28744888,746.8496094,40.74399948,5.699999809,35.04399872,30.26399994,15.53466702,32.43733215,14.28800011,124.8820267,0.423625,28.82,0.597875,290.3516388,29.98969422,2.904985369,98179.10547,0.006550282,12.02914047,6.755562359,9.434023758,4.494229104,3.069175937,3.526360525,1.098612289,5.017279837,4.787491743,3.044522438,5.755742214,6.021023349,0.090754363,3.896993966,0,1,0,0,2.097675946,0,0
RAJASTHAN,PALI,0,73.61963812,25.68116736,26.60949898,13.94866657,43.36193466,571.1674194,41.55999756,9.119999886,32.16799927,29.09000015,19.06866646,33.02799988,18.70599937,149.451767,0.199,35.26,0.3127,306.1409149,29.06582794,3.41203183,97352.17579,0.00837002,14.28105259,6.354738837,5.891133661,1.804033177,0.83962096,1.791759469,0.693147181,3.891820298,5.068904202,1.791759469,5.899897354,6.075346031,0.044016885,3.983413002,0,0,1,0,2.104395724,0,0
MADHYA PRADESH,RAISEN,1,78.18697714,23.09906302,26.17183304,12.28966618,40.32572174,509.8053284,42.39199829,11.43999958,30.47599792,26.7480011,26.64599991,33.02933121,19.71466637,149.0792084,0.3197,30.5125,0.4907,254.8187027,27.35662232,2.879056693,96763.01758,0.009842449,21.85901451,6.732293825,6.286647671,2.793692717,1.075792435,3.496507561,1.386294361,4.709530201,6.013715156,2.944438979,6.981005741,7.145196135,0.081579987,3.86388263,0,0,1,0,1.285016494,0,0
PUNJAB,KAPURTHALA,1,75.45396978,31.55687228,23.12633324,13.08333397,38.25088882,742.1962891,39.2840004,5.079999924,34.20400238,29.04999924,18.69333267,31.19199944,13.15400028,123.8031311,0.3117875,28.43625,0.4802375,225.9822388,28.09087525,2.746144772,97925.86524,0.007416633,16.62696505,9.613989353,9.675571137,5.341328321,3.221183646,4.234106505,1.945910149,5.693732139,5.488937726,3.850147602,6.338594078,6.638567789,0.069215069,3.979447982,0,0,0,1,2.026516046,0,0
WEST BENGAL,SOUTH 24 PARGANAS,0,88.3476089,22.32549222,26.39354325,8.83822314,41.55436579,385.1668904,34.70657857,13.44240856,21.26416906,28.69421323,20.72107061,29.94073296,20.72107061,98.8517278,0.2809375,28.76194445,0.480658333,250.4970805,28.65728404,3.254999976,100464.7729,0.016949589,29.28932763,9.02549033,8.895759331,3.236253625,4.742580791,3.725537739,1.572832957,6.05244528,5.860941447,3.725537739,6.877574058,7.394632224,0.072077968,4.971073265,0,0,1,0,0.736759795,1,1
BIHAR,MUNGER,0,86.56695967,25.227117,25.84755516,11.41733328,41.01971436,518.668396,37.99733225,10.16399988,27.83333206,29.03200022,19.13777796,31.06799952,18.49288813,115.7838567,0.222483333,29.69712637,0.346591667,264.7519544,29.76525014,2.90220205,99653.02279,0.012705282,20.95942434,9.632067784,9.923806984,4.969435248,5.366543424,3.343901617,1.098612289,5.354861159,5.583370043,3.283256757,6.593423733,6.969426094,0.042311676,3.944961216,0,0,1,0,3.04507595,0,1
TAMIL NADU,PERAMBALUR,0,79.0033326,11.36312682,28.82483292,10.4163332,58.19180679,254.3261566,38.06800079,20.16800117,17.89999962,27.94400024,27.09333229,31.78066635,25.45933342,73.90576172,0.249825,39.575,0.43315,295.7176056,29.23292694,2.930986107,98793.81641,0.015480851,27.02280617,9.82459299,9.482824303,0.510774303,6.120179073,5.65248918,2.302585093,5.111987788,5.298317367,3.784189634,6.194405391,6.914730893,0.068826191,3.881048201,0,0,1,0,0.037148896,1,0
JHARKHAND,KODARMA,0,85.76288986,24.34485947,25.11199951,11.7353344,39.98137665,523.7871704,39.32400131,9.972000122,29.35200119,27.57600021,18.42466736,31.13933372,18.05066681,116.6715927,0.256025,31.3075,0.43,253.9172134,27.60579072,2.903270841,96752.13672,0.011553112,20.21894694,8.79733056,8.527343797,3.514223576,5.577327265,3.33220451,1.098612289,5.402677382,5.590986981,3.135494216,6.597145702,6.983789965,0.059840001,3.883623531,0,0,1,0,0.132503961,1,0
HARYANA,KURUKSHETRA,0,76.84002181,29.99439729,23.65166664,12.94833326,39.19893074,702.5987854,39.15400124,6.121999979,33.0320015,28.91633225,26.41800022,31.24766636,14.11566639,122.8632851,0.34015,29.64791667,0.52665,251.249569,28.63825761,3.117526352,97640.81446,0.007819566,15.17550827,11.15890065,10.93982477,6.349404116,7.624878205,4.168554565,1.700598691,5.531103341,5.412621662,3.64718865,6.298907006,6.598914428,0.07752603,3.973795099,1,0,0,0,1.091789335,1,0
HIMACHAL PRADESH,KINNAUR,0,78.41218229,31.41683703,-1.946499914,9.769666672,32.71683788,760.967865,11.92600012,-17.97200013,29.89800072,6.704000235,-4.953666687,6.960666895,-11.56633329,65.85490036,0.136825,9.81875,0.266525,108.0452128,-1.1330513,2.956008673,60014.73682,0.00368687,19.61114622,4.410614498,4.022227591,4.122625097,0.081208633,5.111824458,2.861792551,5.695819399,5.003653441,4.418550206,5.907255221,6.616041887,0.689910687,5.842120289,0,0,0,1,2.213399644,0,0
BIHAR,BHOJPUR,1,84.53905806,25.29014922,25.94099998,11.92266655,38.63469315,583.7921753,40.63999939,9.779999733,30.86000061,29.13466644,25.31466675,32.32666779,17.93066597,130.6489105,0.281725,29.1075,0.46405,292.625988,30.09445344,2.952855051,99641.71875,0.011551809,16.86484051,9.072299814,9.173205017,5.787882767,5.016116049,3.401197382,1.098612289,4.983606622,5.631211782,3.044522438,6.612041035,6.884486652,0.071157194,3.989215501,1,0,0,0,0.020619132,1,0
TAMIL NADU,KANNIYAKUMARI,0,77.36144738,8.306922093,26.92533302,7.663332939,68.13063049,91.57242584,32.5359993,21.28800011,11.24799919,26.5126667,26.79400063,28.23666763,25.85000038,58.11741638,0.363525,26.605,0.698275,230.1815224,24.93694458,2.286110521,95578.95313,0.015317657,29.2906766,10.55808587,10.41884686,10.32106891,6.678893076,5.823045895,3.17805383,5.552959585,5.429345629,4.644390899,6.29710932,7.216709487,0.153793473,3.691895734,0,0,0,1,1.910938631,0,0
BIHAR,PURNIA,0,87.59619284,25.86450595,25.17783292,10.97233327,43.32269414,476.6870321,34.94399897,9.610666911,25.3333327,28.96133359,18.49444453,29.30822245,18.18800036,113.9408264,0.372433333,29.21318955,0.586725,222.8070094,29.18718109,3.250114263,99966.02214,0.013696135,25.07702001,10.87765267,11.26117936,6.876465688,6.012935937,3.149680754,0.693147181,6.730688651,5.988611791,3.119356828,6.935320954,7.353619475,0.110839876,3.93299874,1,0,0,0,0.82149226,1,1
MAHARASHTRA,SOLAPUR,1,75.37084265,17.6391525,26.67833329,13.07350004,53.21512795,299.2458878,39.35200071,14.78599966,24.56600142,25.99858308,25.88783336,30.8150835,23.26283336,100.8644247,0.20849375,33.95114584,0.375621875,287.7385493,27.22496854,3.819095806,94996.62793,0.01183202,25.93632234,9.74534206,9.589272018,1.836497376,4.981268527,3.514062145,0.693147181,4.194924998,5.108330195,1.849565974,5.983158937,6.528137935,0.043584956,3.870797194,0,0,1,0,2.697731637,0,1
JHARKHAND,GIRIDIH,0,86.11399931,24.13537849,25.21966743,11.72966671,40.45357132,503.5493774,39.15999985,10.14000034,28.63199997,27.58533287,18.78000069,31.14533234,18.35866737,117.3373795,0.20125,31.6975,0.328325,244.6631852,27.73812256,2.631538392,97116.31446,0.012030232,20.95304203,8.990854067,8.808257978,4.897122788,5.821936524,3.33220451,1.098612289,5.438079309,5.676753802,3.218875825,6.70073111,7.074963198,0.046406373,3.885422324,0,0,1,0,2.309103162,0,0
HARYANA,JIND,0,76.47589648,29.22166704,24.29733276,13.61200047,39.92725754,720.4456787,40.29999924,6.207999706,34.09199905,29.66133308,19.77599907,32.13733292,14.53466702,118.9796371,0.2051,28.25333333,0.37895,289.4300156,30.06248627,3.036783159,97978.56836,0.007287882,14.55305291,11.77076709,11.62952448,0.638501561,7.838957991,3.713572067,1.609437912,5.257495372,4.955827058,3.33220451,5.908082938,6.214608098,0.049979932,3.960654427,1,0,0,0,0.62784339,1,0
WEST BENGAL,BANKURA,0,87.02769891,23.48070833,26.29383341,11.32933331,42.20691808,458.4643758,38.56266658,11.7786665,26.70133336,28.45822143,20.18488948,31.41355515,19.99066607,109.7098032,0.307033333,29.92934859,0.47,263.6881612,29.13032685,2.629905343,99189.84115,0.013790141,22.27243742,11.08044144,10.93727839,8.956122326,8.560239909,3.475361211,1.194506313,5.635972027,5.66962716,3.257603076,6.669894529,7.115342636,0.073572478,3.885776186,0,0,1,0,4.637706341,0,1
RAJASTHAN,BANSWARA,0,74.40755506,23.37790892,26.50399971,13.38333321,44.69454193,453.4794617,41.14799881,11.20399952,29.94400024,27.28266716,26.70066643,32.32466507,20.54400063,151.7955627,0.2494,30.9675,0.3477,270.2153473,27.52501832,3.028187395,97667.03321,0.010067912,20.63391018,8.816857393,8.689900011,0.338484439,2.503211398,2.079441542,0,4.584967479,5.823045895,1.609437912,6.723832441,6.874198495,0.061800401,3.890288513,0,0,0,1,1.365550355,0,0
SIKKIM,WEST,0,78.99720983,28.36860635,24.0910279,12.13994408,40.17604129,645.5507406,37.86933327,7.430666765,30.43866634,28.94755586,16.25988913,30.98055585,15.2166667,130.4874662,0.203220833,29.54623802,0.342885417,316.994436,28.1386823,2.697823257,93503.6976,0.007345386,27.38840954,7.767687115,5.160943291,3.533297677,4.338334622,3.715970535,1.761372543,5.875044322,5.602700567,3.485637032,6.491282372,6.764712805,0.903075954,6.680404433,0,0,0,1,0.53204535,1,1
JHARKHAND,LOHARDAGA,0,84.67008052,23.47567273,23.74183273,11.73633289,40.92737198,494.4128418,37.86800003,9.191999435,28.6760006,25.80466652,17.39333344,29.56800079,17.17933273,117.2549057,0.266025,30.7275,0.4318,226.3376465,25.77493439,2.172034741,94597.86524,0.011023934,19.92390538,9.268005718,9.053275227,5.476378032,6.251223579,4.143134726,1.945910149,5.468060141,5.863631176,3.713572067,6.81563999,7.187657164,0.060624622,3.797173164,0,0,0,1,0.016893611,1,0
ASSAM,CACHAR,0,92.85655973,24.811074,24.76533318,10.65999985,50.00000381,385.4978027,32.17599869,10.85599995,21.31999969,28.34066582,19.10666656,28.35066605,19.10666656,77.39066315,0.175125,28.8325,0.344075,142.4894143,26.65432129,1.547059298,99930.90429,0.016120504,39.37873268,10.29477969,10.19780394,8.896496065,8.833613235,4.158883083,2.302585093,6.889591308,6.100318952,4.158883083,7.047517221,7.766840537,0.054330345,3.890799369,0,0,1,0,0.411577007,1,0
JHARKHAND,RAMGARH,0,85.56065479,23.63071719,25.52300072,11.50733376,40.3766098,500.2255554,39.54800034,11.04800034,28.5,27.51399994,19.07066727,31.48066711,18.9046669,119.9324951,0.2777,31.3875,0.46435,238.4167023,26.69636689,2.353674055,95913.23047,0.011580169,20.54604912,9.410698718,9.251282832,4.505081032,6.632427223,3.465735903,1.386294361,5.379897354,5.762051383,3.135494216,6.758094504,7.100851909,0.065319466,3.877690326,0,0,1,0,1.467642918,0,0
KARNATAKA,CHIKKABALLAPURA,0,77.83618935,13.57823171,25.30324312,10.60670495,55.85814215,216.6468419,35.56122407,16.36608626,19.12929288,24.59543768,24.83410445,28.44127294,22.96367246,102.1989882,0.28266056,31.1939038,0.464956897,265.7148118,25.18581228,3.141722735,94098.82517,0.014032308,25.23655818,9.700125289,9.558423035,1.435247733,4.472062422,4.253054381,0.694287882,4.893052485,5.546907528,2.208886333,6.363977149,6.907031828,0.091674914,3.803003884,0,0,1,0,1.752093575,0,0
DADARA & NAGAR HAVELLI,DADRA & NAGAR HAVELI,1,73.11858448,20.15123134,26.7159996,11.50933266,50.96233368,267.9685974,36.99599838,14.4119997,22.58399963,26.77733421,24.63000107,30.16266632,23.20000076,161.6595306,0.138125,30.21152288,0.3417,256.264122,25.9258667,2.322479606,98821.54688,0.014187237,22.03996468,10.25339403,10.4626809,3.962043738,6.541858818,1.098612289,0,5.899897354,7.037027615,0.693147181,7.752764809,7.92984643,0.03399877,3.953164949,0,0,1,0,0.492076519,1,0
TAMIL NADU,ERODE,1,77.53399392,11.46851546,27.59050083,11.15033388,62.935215,188.1081696,36.84000015,19.1239996,17.71600056,26.58933354,27.38166619,30.13400078,25.23966599,78.14159012,0.390675,32.05625,0.5933625,238.4399396,27.74511872,2.248511732,97286.6045,0.015237473,31.46894527,11.51552417,11.13967061,2.347752596,7.497522764,4.988949525,2.350240183,5.055169554,5.15524241,3.568639219,5.849495004,6.564272118,0.088905047,3.839119685,1,0,0,0,3.947672542,0,0
KARNATAKA,BANGALORE,0,77.4944195,13.0655185,24.14550018,10.63699961,55.4919262,220.682045,34.43599892,15.26200009,19.17399883,23.67300034,23.8720007,27.24966622,21.5023346,87.51707077,0.2086,30.635,0.3484125,291.7447282,24.28735887,4.045661152,91152.81251,0.013763747,24.86651516,10.98425413,10.93914781,4.134250875,6.10122369,4.180620445,0.693147181,4.855315347,5.117922095,2.071567363,6.106901346,6.692563781,0.039148477,3.772027146,0,1,0,1,0.163424584,1,1
TAMIL NADU,THOOTHUKKUDI,1,78.00438082,8.890678527,29.53733253,9.734000206,65.08424377,189.258728,37.08800125,22.13199997,14.95600128,27.72866631,30.87800026,31.41266632,26.89066696,116.8950119,0.2423,38.56083334,0.4138,362.5883637,30.03135071,4.09910214,100073.5235,0.014806901,21.61172057,9.02549033,10.24989042,6.042476396,4.742580791,5.774551546,2.397895273,4.543294782,5.38907173,3.526360525,6.133398043,6.501289671,0.047598979,3.789572846,1,0,0,0,1.264624313,0,0
KERALA,KOTTAYAM,1,76.48806153,9.624508211,27.54313499,7.352222593,66.48179345,103.5308127,33.28702043,22.22847176,11.05854868,26.71657492,27.40629297,29.15443872,26.69957542,84.8625151,0.314763158,30.27026316,0.558615789,202.6942862,26.88064086,2.610352874,100838.2447,0.01753947,29.60439035,11.01446047,10.8969222,8.759237662,8.348170409,6.939176356,2.787879841,6.2292388,6.463558579,4.517934102,7.414872565,8.030202811,0.127394603,3.726138115,0,0,0,1,0.254078339,1,1
CHHATTISGARH,RAIGARH,0,76.17283115,19.61164134,26.99353332,9.861437035,49.61439438,274.6503525,36.91088905,16.24106665,20.66982269,27.42698536,24.02860737,30.6652441,23.49076309,147.2538879,0.277249091,30.03956385,0.48219375,256.0820777,26.67880207,2.245509045,98505.20638,0.0142946,22.88740099,8.630493668,8.444611582,3.642793149,3.949416878,2.131902067,0.646146818,6.131547118,6.788866987,1.453237427,7.621727174,7.836148038,0.306473518,4.729299009,0,0,1,0,0.944020989,0.8,1
UTTAR PRADESH,SANT RAVI DAS NAGAR(BHADOHI),0,82.35655032,25.27545294,26.09516716,12.31033325,38.05593491,617.5422974,41.45199966,9.104000092,32.34799957,29.42733383,30.10199928,32.78266525,17.50133324,144.7736053,0.36205,29.69,0.545675,268.384491,29.65273438,2.957905472,99463.75196,0.010229435,17.44933033,8.999530751,8.903927235,4.001829661,4.907815896,3.555348061,1.098612289,4.394449155,5.765191103,2.944438979,6.647688374,6.838405201,0.067658648,3.965800711,0,0,1,0,3.515056575,0,0
CHHATTISGARH,DHAMTARI,0,81.8108168,20.55583378,25.83449936,11.64966583,40.48959351,452.5001831,40.65999985,11.88799953,28.77199936,26.07666779,20.24866676,31.91333389,20.24866676,129.5147552,0.3605,27.3825,0.580325,213.345211,25.33334503,1.666174949,95658.15821,0.011791077,18.49507809,8.099810475,7.446418676,2.97126857,4.634340556,2.63905733,1.609437912,5.365976015,5.872117789,2.63905733,6.84694314,7.140453043,0.125163144,4.009830065,0,0,1,0,4.85817969,0,0
JAMMU & KASHMIR,PUNCH,0,74.25976757,33.77352624,11.92716694,11.47966671,38.50686264,705.6742554,26.09600067,-3.71600008,29.81200027,7.127333164,8.702667236,20.00799942,2.702000141,40.47305679,0.2858,19.0425,0.491,160.9315529,13.41105042,2.831979156,77328.34766,0.005846901,33.16366864,9.311000469,9.263561211,2.642201188,5.017339025,5.393627546,3.33220451,5.583496309,4.882801923,4.753590191,5.828945618,6.855408799,0.09417317,3.886448754,0,0,1,0,1.862672054,0,0
CHHATTISGARH,MAHASAMUND,0,82.21324978,21.25496969,26.69233322,11.65266705,40.21488953,462.1801758,41.82400131,12.84799957,28.97600174,27.01866722,21.00933266,32.91999817,21.00933266,137.5228271,0.215675,29.81902288,0.350525,235.4659195,27.18409119,2.767196477,97291.09571,0.011700967,19.227633,9.367790535,9.149761283,5.704939045,4.62214574,2.564949357,1.386294361,5.384495063,6.070737728,2.564949357,6.937314081,7.205635176,0.049979932,3.926911618,0,0,1,0,7.134661648,0,0
ANDAMAN & NICOBAR ISLAND,NICOBAR,1,93.66618109,7.356391154,26.896492,6.264035225,77.68711853,48.87005997,31.33157921,23.26842117,8.063158035,26.45438576,27.27456093,27.50263214,26.297369,40.50899506,0.437034375,27.21145833,0.608125,250.169632,27.49492798,4.263068438,100119.1709,0.017751198,28.26442909,9.02549033,8.895759331,3.236253625,4.742580791,6.732210706,4.394449155,6.467698726,5.746203191,5.549076085,6.765038977,7.856706793,0.102105223,8.094775192,0,0,1,0,2.81775633,0,0
TAMIL NADU,THANJAVUR,0,79.28271086,10.54764136,28.50558377,8.663833142,55.859581,234.2402802,36.59799957,21.0880003,15.50999928,26.48366738,26.58833313,31.13999939,25.4883337,78.61348725,0.41565,32.39875,0.6246125,292.2608681,29.10673294,4.054875672,100588.5577,0.016762594,18.11458732,10.38309645,10.26845581,3.732212341,5.975496004,5.714554489,2.890371758,4.80790274,5.33970608,4.219399562,6.299715717,6.934849728,0.113137655,3.787439076,0,0,1,0,0.175431456,1,0
ARUNANCHAL PRADESH,EAST SIANG,1,95.22071507,28.10175649,17.29283333,8.425666809,39.01494217,477.1720581,26.35199928,4.756000042,21.59599876,22.54399872,12.0413332,22.54399872,10.9246664,84.420578,0.457975,22.77333334,0.842025,123.9829636,20.54416047,1.307983309,91175.31641,0.012548195,26.59358978,7.612233886,7.322842238,4.887368954,4.936195135,4.394449155,2.48490665,7.023758955,5.981414211,4.007333185,7.023758955,7.632401127,0.322988886,3.901720112,0,0,0,1,5.728680829,0,0
TAMIL NADU,KRISHNAGIRI,0,78.03740153,12.48492493,24.83608341,10.63183308,57.26184082,224.4673386,34.3560009,15.79400063,18.56200028,24.7436676,24.04899979,27.60599995,21.86933327,82.40242005,0.3486875,30.43916667,0.510925,297.1024018,24.809301,3.311451555,92512.85743,0.014161147,28.83460188,10.56317285,10.42074652,3.035764101,7.24545184,4.682088358,1.609437912,5.107320991,5.198481769,3.012932987,5.976299372,6.644404793,0.06979129,3.756202304,0,0,1,0,6.377307685,0,0
ARUNANCHAL PRADESH,TAWANG,0,91.85214681,27.58859552,8.416666985,10.91333389,45.83893585,482.6963806,18.65999985,-5.147999763,23.80799866,14.00466633,3.34800005,14.00466633,2.225333214,82.16471863,0.265775,11.77916667,0.591225,115.7397633,5.998582459,2.164567828,65571.52735,0.006911855,28.28638411,5.977031279,5.833619068,0.533374806,1.976970492,3.33220451,1.791759469,6.146329258,5.192956851,3.17805383,6.146329258,6.770789424,0.111094048,3.595941458,0,0,0,1,0.014534366,1,0
