State,District,Migratory_Path,Longitude,Latitude,Annual_Mean_Temperature,Mean_Diurnal_Range,Isothermality,Temperature_Seasonality,Max_Temperature_of_Warmest_Month,Min_Temperature_of_Coldest_Month,Temperature_Annual_Range,Mean_Temperature_of_Wettest_Quarter,Mean_Temperature_of_Driest_Quarter,Mean_Temperature_of_Warmest_Quarter,Mean_Temperature_of_Coldest_Quarter,Precipitation_Seasonality,EVI,LST,NDVI,Potential_Evaporation ,Air_Temperature,Wind_Speed,Surface_Pressure,Specific_Humidity,Soil_Moisture,chicken_den_2015,chicken_den_2010,duck_den_2010,duck_den_2015,Precipitation_of_Coldest_Quarter,Precipitation_of_Driest_Month,Precipitation_of_Warmest_Quarter,Precipitation_of_Wettest_Month,Precipitation_of_Driest_Quarter,Precipitation_of_Wettest_Quarter,Annual_Precipitation,LAI,Potential_Evapotranspiration,Water_canal,Water_drain,Water_river,Water_stream,dist_wetland_km,wetland_1km,Status
NCT OF DELHI,NORTH,1,88.36052901,27.87466508,-2.416750074,10.97400046,40.89653778,612.180542,8.436000347,-18.0159998,27.08200074,4.234666825,-8.572666884,4.414000273,-9.803999903,94.92400742,0.055,7.925,0.1104125,98.52983286,-1.401884461,2.806003035,56673.01758,0.004936451,24.745224,5.999369015,6.268547319,1.133456111,0.59335583,3.257356345,1.700598691,5.349257098,4.477078483,2.994480708,5.351678411,5.862087278,0.653055944,5.836551349,0,0,0,1,1.220775281,1,0
TAMIL NADU,VIRUDUNAGAR,0,77.93368498,9.488849967,29.33850098,10.05366611,65.57309723,192.7751312,37.02799988,21.69600105,15.33199883,27.32600021,28.26333237,31.38466644,26.63400078,79.37756348,0.26775,38.62,0.472025,315.8325883,30.44680939,3.503594876,99776.91797,0.014714603,32.42576552,10.37406727,10.33317078,2.656885313,5.66678535,5.598421959,3.218875825,4.96284463,5.231108617,4.430816799,6.059123196,6.693323668,0.069992372,3.818536162,1,0,0,0,0.197707402,1,0
MADHYA PRADESH,UJJAIN,0,75.49228782,23.24526698,25.32349968,14.79100037,46.22765732,467.8385925,41.09999847,9.104000092,31.99599838,26.10866737,25.52733421,31.36733437,19.26733398,138.0541229,0.18145,33.07,0.374225,258.9488678,26.1497284,3.611994803,95175.46485,0.009492823,20.81838322,7.074325645,6.853783692,0.289134967,1.652907626,2.48490665,0.693147181,4.770684624,5.613128106,2.079441542,6.561030666,6.787844982,0.046406373,3.846150261,0,0,1,0,1.675378756,0,0
WEST BENGAL,BARDDHAMAN,0,87.9196781,23.31833773,26.26254177,11.13325,43.4298048,434.2298432,37.16600036,11.52999997,25.63600063,28.95866633,20.34449959,30.6085,20.11000013,101.4646416,0.30025,29.2140625,0.4630125,242.701067,28.91709481,2.706447438,100060.2988,0.015100955,21.43365693,11.36722549,11.24213993,9.840516269,9.06466011,3.565154842,1.370159731,5.867545159,5.705344236,3.480143257,6.689570209,7.190457163,0.070766207,3.881354659,0,0,1,0,1.994753418,0,1
UTTARAKHAND,BAGESHWAR,0,79.73842116,29.87427482,17.88716698,10.72433329,42.17580224,515.8966828,30.58799935,5.160000086,25.4279995,22.20166684,11.53466702,23.12199974,10.81333351,106.1674386,0.333525,25.71458334,0.562575,167.9498063,19.48948822,1.293510944,83943.40723,0.007761094,22.0506444,7.264230923,7.070040997,5.183304101,1.768559085,5.044360765,2.297559925,6.606635577,6.126831044,4.660582964,7.003809121,7.456430526,0.103223087,3.759308783,0,0,0,1,1.374746979,1,1
KARNATAKA,DAVANAGERE,0,75.93182811,14.39848698,25.08287526,10.33666611,55.06239701,205.9181519,35.15500069,16.43300009,18.81400061,24.2606659,25.32399989,28.1864996,23.06299973,84.40288353,0.35418125,30.30046875,0.55636875,284.4123688,25.2598034,3.484787822,94036.02638,0.014054657,24.4531194,10.31166922,10.1761857,1.566475293,5.184896727,3.60406817,0.519860385,4.851002209,4.824216606,1.74617908,5.671457393,6.433816607,0.085197105,3.750905908,1,0,1,0,1.268466226,1,1
RAJASTHAN,JALOR,0,72.16868959,25.00623628,27.06183338,14.50750065,45.29653549,517.6577149,41.94199944,9.921999931,32.1760006,29.67133331,26.25033379,33.16166496,20.00166703,158.4216843,0.26,35.34763889,0.3737,304.7009164,29.76140748,3.59157154,98879.84669,0.009764793,16.70636511,5.06009461,4.732338195,0.104899346,0.542696221,1.868834809,0.693147181,3.416515866,4.993132489,1.609437912,5.813970114,5.942520297,0.051168287,3.989215501,0,0,1,0,1.921580642,0,0
ASSAM,MARIGAON,1,92.41,26.21,24.39649963,9.832333565,45.78289032,419.8759155,32.35599899,10.88000011,21.47599792,28.5719986,18.3813343,28.5719986,18.3813343,90.83271027,0.282875,26.93083334,0.4271,141.9895249,27.27212678,1.687933683,99300.17383,0.015036299,27.62942172,10.30309453,10.12188832,9.256861646,9.620087418,3.218875825,2.079441542,6.775366091,5.746203191,3.218875825,6.775366091,7.340835554,0.069992372,3.881821497,0,0,1,0,0.893324963,1,1
BIHAR,JAMUI,1,86.40278557,25.13687474,24.80466652,10.68533325,39.60464478,512.8573608,36.91600037,9.93599987,26.97999954,27.7840004,18.12599945,30.13800049,17.61533356,114.2475357,0.339475,30.5725,0.61935,254.1053124,29.79167328,2.644340218,99924.36914,0.012763306,20.09108353,9.509116768,9.610435041,4.777750422,4.961701638,3.465735903,1.098612289,5.420534999,5.613128106,3.36729583,6.618738984,7.009408933,0.141933496,4.004374266,0,0,1,0,8.798107748,0,0
JHARKHAND,SIMDEGA,0,84.81858669,22.67158852,24.71800041,11.01533318,40.4499588,464.0585632,38.31200027,11.07999992,27.23200035,26.20666695,18.69733429,30.34399986,18.64666748,123.1595917,0.26115,30.13666667,0.44775,235.7488632,26.20012055,2.391118408,95915.08594,0.012252207,18.80349159,9.5004433,9.350883964,5.627666395,5.912460616,3.891820298,1.609437912,5.560681631,5.981414211,3.465735903,6.922643891,7.261927093,0.055907632,3.789007555,0,0,1,0,0.676694014,1,0
UTTAR PRADESH,BIJNOR,0,78.51093862,29.10323185,24.33616638,12.8516674,39.91201019,652.6738281,39.69599915,7.495999813,32.20000076,28.84466743,27.50933266,31.31866646,15.46266651,129.6808167,0.3399,29.53902288,0.55185,239.4315339,28.52318726,3.255057574,98025.27735,0.008550702,14.90666914,7.839605059,7.703161043,1.827818952,4.333270401,4.219507705,1.609437912,6.01615716,5.811140993,3.663561646,6.694562059,6.962243464,0.09531018,3.943279395,1,0,0,0,0.165928743,1,0
MEGHALAYA,WEST GARO HILLS,0,90.13,25.31,24.70249939,9.548333168,44.16435242,373.6509705,33.22399902,11.60400009,21.61999893,27.69400024,19.16133308,27.73333359,19.16133308,98.3690033,0.423475,28.68,0.6379,160.256157,26.93381653,1.994810731,98777.23829,0.015289405,28.96536446,9.696246954,9.496780956,6.036925216,6.805627596,3.135494216,0.693147181,7.163172391,6.308098442,3.135494216,7.312553498,7.850103545,0.163393547,3.988520976,0,0,1,0,0.829520741,1,1
UTTAR PRADESH,LUCKNOW,0,80.7888752,26.79823826,25.31666565,12.9640007,40.35670471,622.821106,40.57600021,8.399999619,31.96400261,29.10266685,24.10333252,31.99533463,16.70266724,131.9598389,0.36255,29.64166667,0.5767,278.4703064,29.7883545,3.012025118,99030.64649,0.009713572,17.14504051,7.979216399,7.896270411,2.26546458,5.395980179,3.80666249,1.098612289,4.770684624,5.739792912,3.258096538,6.634633358,6.90475077,0.068826191,4.028249274,0,1,0,0,0.755236544,1,0
BIHAR,PATNA,0,85.08387057,25.58501829,25.63142885,11.72714274,40.41156878,560.0855015,38.44114303,9.418285915,29.02285712,29.17847634,19.41247613,31.19304739,17.64419011,125.6243308,0.267582143,31.80142857,0.460342857,313.7229871,30.83610797,3.148540625,99838.45006,0.011873035,21.32608455,9.105261955,9.430711444,5.365136548,5.62684636,3.372138909,1.345196922,5.133768329,5.71609803,3.295836866,6.649691149,6.951020094,0.059739599,3.981134009,1,0,0,0,1.008182288,1,1
ARUNANCHAL PRADESH,DIBANG VALLEY,0,95.95238932,28.98756958,5.642166615,10.34599972,41.45038986,561.2277832,17.11199951,-8.163999557,25.27599907,12.12333298,-0.0946666,12.12333298,-1.475999951,83.57341766,0.38035,15.18333333,0.713175,102.8419056,9.913537599,1.747943521,73175.32031,0.008405766,28.65093136,4.767836595,4.553125998,3.209151487,1.771434205,3.583518938,2.197224577,6.194405391,5.187385806,3.496507561,6.194405391,6.805722553,0.349188658,3.575150689,0,0,0,1,1.343708679,0,0
MAHARASHTRA,NAGPUR,0,79.10107291,21.13676278,26.98568026,12.65880585,42.95243136,451.1277949,42.40100002,12.93633326,29.43200048,27.31166665,21.78427792,33.1118892,21.55344439,124.4556465,0.205154167,30.761875,0.347772917,238.6443895,26.5615593,2.683994224,96800.95932,0.011330946,24.89367613,8.260345254,8.219043454,0.910381431,4.423841848,3.523431186,2.247834415,5.331464867,5.759373316,3.486250342,6.680900476,7.014395608,0.039738887,3.951564149,0,0,1,0,1.376598001,1,1
UTTAR PRADESH,SIDDHARTH NAGAR,0,82.55793311,27.31253113,24.69016647,12.52300072,41.67211533,588.1000977,38.08799744,8.032000542,30.05599594,28.66866684,17.58666611,30.38066673,16.31599998,132.9577484,0.340025,28.755,0.485125,242.8214798,28.98082123,3.421846986,99402.9004,0.011012832,17.52396297,9.418182566,9.361191347,3.414131217,4.742580791,3.610917913,0.693147181,6.439350371,6.035481433,3.36729583,6.886531643,7.180831199,0.063365959,4.058285512,1,0,0,0,1.186437099,0,0
UTTAR PRADESH,ETAWAH,1,78.90655063,26.9042938,25.65608311,13.80116653,39.46341134,689.6033631,42.42000008,7.447999955,34.97200013,29.53266621,24.08899975,33.2543335,16.30099965,139.3428269,0.2988125,30.66458334,0.455875,267.6602231,30.25877915,2.95729223,98835.06349,0.008410146,16.0009265,7.001347009,6.719652212,1.684829283,3.953079689,3.555348061,1.242453325,5.734925468,5.687463483,3.090008327,6.555307315,6.772986111,0.058268908,3.949531749,0,1,0,0,1.013249388,1,0
UTTAR PRADESH,GHAZIPUR,0,83.56515705,25.48932682,26.07616615,12.07766628,38.76016235,599.6387329,40.95999908,9.788000107,31.56400299,29.30266571,25.33866692,32.49266815,17.88999939,133.4454041,0.316775,29.73166667,0.45305,293.706543,30.06363831,2.997290552,99667,0.010883998,17.0628891,9.243760184,9.17674927,5.829444256,4.975481332,3.496507561,1.386294361,4.919980926,5.697093487,3.091042453,6.646390515,6.899723107,0.078117779,4.01773346,1,0,0,0,0.55652439,1,0
UTTAR PRADESH,ALLAHABAD,0,81.98710571,25.25073036,26.05150032,12.43833351,38.16905975,619.1546021,41.72000122,8.987999916,32.83200073,29.33666611,30.04600143,32.92399979,17.48999977,140.4171906,0.3786,30.2625,0.57435,277.9888154,29.64606629,2.732797981,98978.70118,0.009898417,15.84899521,8.319232006,8.159809774,5.080783894,5.024924732,3.526360525,1.098612289,4.521788577,5.673323267,2.944438979,6.576469569,6.792344427,0.068437162,3.957713131,0,1,0,0,1.413075973,0,0
KARNATAKA,BAGALKOT,0,75.62578257,16.22053839,25.28766632,10.4246664,55.27394485,213.1208954,35.4280014,16.56800079,18.86000061,24.46800041,23.39599991,28.40866661,22.97866631,88.35613251,0.22105,31.3575,0.37715,291.8645859,26.62526093,3.73471117,94516.42383,0.012629223,23.5277915,9.696832504,9.535295777,3.705185739,4.283496813,3.610917913,0.693147181,4.624972813,5.017279837,2.564949357,5.918893854,6.577861358,0.046804067,3.854129027,0,0,1,0,0.496608538,1,0
BIHAR,ARARIA,0,87.17373776,25.95264294,25.07049942,11.03899956,43.01356506,491.9590149,35.13599777,9.472000122,25.66399765,28.82533264,17.88400078,29.4066658,17.88400078,114.7747192,0.4407,29.13,0.6561,236.6266175,29.30848847,3.349420965,99917.19337,0.013322509,23.15371418,10.86143668,11.12438965,7.687811418,6.3425102,2.995732274,0.693147181,6.484635236,5.877735782,2.995732274,6.823286122,7.229838778,0.14518201,3.933050373,0,0,1,0,1.457402884,0,0
ANDHRA PRADESH,EAST GODAVARI,0,82.09252535,17.1881179,27.32639599,8.860958338,47.84329796,275.6109505,36.67749977,18.13999987,18.5374999,27.80733299,24.51300001,30.78158331,23.7768333,98.15566253,0.419165,28.6293125,0.57055625,204.3413745,26.94809399,2.205688552,98721.51831,0.0166479,24.42116583,9.02549033,8.895759331,3.236253625,4.742580791,3.566153668,1.572892285,5.372849397,5.539542306,2.879198813,6.434785079,7.020750714,0.428382572,4.865744873,1,0,1,0,1.110935151,1,1
DAMAN & DIU,DAMAN,1,72.833739,20.420079,26.77916718,11.09305573,50.95374298,276.9659729,35.97916794,14.20833302,21.77083588,28.1277771,26.69375038,30.06041718,22.86597252,154.5029449,0.2215875,30.4425,0.4338625,277.0917969,27.4245926,3.777457893,100593.1016,0.016374838,25.14429284,10.70220056,11.26096504,5.874407335,6.695550294,1.386294361,0,5.81711116,6.519147288,1.098612289,7.301822342,7.488852956,0.832274864,7.417167404,0,0,1,0,0.93163494,1,1
MAHARASHTRA,AKOLA,0,77.19767199,20.61644682,27.4115839,12.94516611,46.00576592,413.2927094,42.40799904,14.16200018,28.16199875,26.82399941,23.09666634,33.19766617,22.54300023,123.7560501,0.226325,32.035,0.41385,272.4452896,27.03215561,3.322407306,97294.37208,0.011291134,24.42884922,7.379042874,7.19070961,0.448065472,2.707840286,3.020127356,1.497866137,5.030074682,5.395195334,2.772588722,6.306707994,6.651708733,0.05235523,3.936959491,0,0,1,0,1.444770605,1,1
UTTARAKHAND,PITHORAGARH,0,80.60208559,30.22532058,3.517583371,10.72683334,40.07569313,604.9107361,15.9000001,-10.8760004,26.77600098,9.788666728,0.484333396,10.21366644,-4.446666598,83.92864609,0.0045125,7.30375,0.0166875,113.3671627,-0.492987061,2.709569514,60396.33985,0.00444435,18.01465726,6.817349541,6.742624863,1.70521083,1.199866259,5.488630276,3.113268335,6.404505307,5.660785618,4.761845096,6.52663525,7.111137411,1.261297871,8.09482096,0,0,0,1,1.73547714,1,0
ANDHRA PRADESH,GUNTUR,1,80.2923545,16.26573119,28.47016716,9.679333688,46.72016716,312.7563782,39.30999947,18.63399983,20.67199898,28.69799996,26.35766697,32.51166725,24.54833317,91.5992775,0.3658625,33.15784091,0.5494375,289.6932183,29.13222657,3.442815394,99918.21877,0.016554751,25.23727417,9.02549033,8.895759331,3.236253625,4.742580791,4.343805422,0.895879735,5.097854653,5.148541244,2.518476302,6.159459536,6.786052812,0.0711328,3.789004997,1,0,0,1,1.310426184,0,1
NAGALAND,PEREN,0,93.50035196,25.31415989,18.58283424,9.468333244,46.11500931,409.9243164,26.16399956,5.631999969,20.53199959,22.66799927,12.71133327,22.66799927,12.71133327,86.71925354,0.422275,25.5675,0.7268,139.4710694,24.14991913,1.386391521,93281.69727,0.013727923,34.36861992,9.516409464,9.44737319,6.013421479,5.845160679,4.304065093,2.302585093,7.295056416,6.284134161,4.304065093,7.295056416,7.868254266,0.337959226,3.796612154,0,0,0,1,1.012285887,0,0
NCT OF DELHI,WEST,0,78.99720983,28.36860635,24.0910279,12.13994408,40.17604129,645.5507406,37.86933327,7.430666765,30.43866634,28.94755586,16.25988913,30.98055585,15.2166667,130.4874662,0.203220833,29.54623802,0.342885417,316.994436,28.1386823,2.697823257,93503.6976,0.007345386,27.38840954,7.767687115,5.160943291,3.533297677,4.338334622,3.715970535,1.761372543,5.875044322,5.602700567,3.485637032,6.491282372,6.764712805,0.903075954,6.680404433,0,0,0,1,0.53204535,1,1
UTTAR PRADESH,RAMPUR,0,79.25843367,28.96055067,24.52699979,12.43688901,39.85001119,629.8459066,39.35200119,8.142666498,31.20933469,28.7973334,27.70600001,31.09822273,15.81333288,130.1878815,0.305175,29.80666667,0.483925,212.4238091,27.15786896,2.218837142,96253.59375,0.008423049,15.59886551,8.526258594,8.427824396,5.620100859,5.325226993,4.248293043,1.609437912,6.237019992,5.940171253,3.761200116,6.876952251,7.157994988,0.086177696,3.931335316,0,0,1,0,1.673206875,0,1
MAHARASHTRA,SATARA,1,74.13033606,17.86206716,24.08104086,11.64374996,53.69821358,239.3519707,35.40100003,13.76900006,21.63199997,23.15783358,23.51383305,27.52900076,21.65283299,109.2239685,0.23441875,33.3459375,0.4091,228.2862807,24.23754655,2.761485131,92917.27052,0.012863233,25.80469299,9.76031796,9.503066118,0.197046428,5.849085868,3.407459047,0.173286795,4.246878363,5.496496148,1.830297139,6.236755452,6.748596379,0.060461296,3.798960604,1,0,1,0,1.709720465,1,1
UTTAR PRADESH,RAE BARELI,1,80.89280531,26.3146478,25.52950096,13.16100025,39.41363525,646.3762817,41.59199905,8.199999809,33.39199829,29.14733315,29.46266556,32.56999969,16.75600052,138.4416809,0.34685,31.305,0.4925,274.7478638,29.56411133,3.032374502,99124.63086,0.009856018,16.30775643,8.013770114,7.865883477,3.719992521,4.157302455,3.850147602,1.098612289,4.394449155,5.720311777,3.135494216,6.6147256,6.843749949,0.049979932,4.02132574,1,0,0,0,2.804747711,0,0
WEST BENGAL,MALDAH,0,88.0825,25.07583325,25.33279133,10.64341641,41.91777992,471.3334046,35.70300102,10.31099987,25.39200068,28.92616654,18.48466587,29.43149996,18.48466587,107.7099343,0.35175,29.04241667,0.564,239.4286509,29.56405983,2.804432676,100158.1544,0.014071108,24.64915765,11.35840984,11.22762944,8.843839964,8.985005175,3.295836866,0.693147181,6.300001693,5.773666491,3.295836866,6.71978912,7.185126752,0.091870288,3.916248865,0,0,1,0,1.143820132,1,1
